zone
0.875000   0.875000   0.375000   0.924437
1.125000   0.875000   0.375000   0.924437
1.375000   0.875000   0.375000   0.924861
1.625000   0.875000   0.375000   0.931174
1.875000   0.875000   0.375000   0.991964
0.125000   0.125000   0.625000   0.991359
0.375000   0.125000   0.625000   0.924861
0.625000   0.125000   0.625000   0.917865
0.875000   0.125000   0.625000   0.917389
1.125000   0.125000   0.625000   0.917389
1.375000   0.125000   0.625000   0.917865
1.625000   0.125000   0.625000   0.924861
1.875000   0.125000   0.625000   0.991359
0.125000   0.375000   0.625000   0.925167
0.375000   0.375000   0.625000   0.213776
0.625000   0.375000   0.625000   0.128570
0.875000   0.375000   0.625000   0.122145
1.125000   0.375000   0.625000   0.122145
1.375000   0.375000   0.625000   0.128570
1.625000   0.375000   0.625000   0.213776
1.875000   0.375000   0.625000   0.925167
0.125000   0.625000   0.625000   0.925167
0.375000   0.625000   0.625000   0.213776
0.625000   0.625000   0.625000   0.128570
0.875000   0.625000   0.625000   0.122145
1.125000   0.625000   0.625000   0.122145
1.375000   0.625000   0.625000   0.128570
1.625000   0.625000   0.625000   0.213776
1.875000   0.625000   0.625000   0.925167
0.125000   0.875000   0.625000   0.991359
0.375000   0.875000   0.625000   0.924861
0.625000   0.875000   0.625000   0.917865
0.875000   0.875000   0.625000   0.917389
1.125000   0.875000   0.625000   0.917389
1.375000   0.875000   0.625000   0.917865
1.625000   0.875000   0.625000   0.924861
1.875000   0.875000   0.625000   0.991359
0.125000   0.125000   0.875000   0.991323
0.375000   0.125000   0.875000   0.924436
0.625000   0.125000   0.875000   0.917388
0.875000   0.125000   0.875000   0.916907
1.125000   0.125000   0.875000   0.916907
1.375000   0.125000   0.875000   0.917388
1.625000   0.125000   0.875000   0.924436
1.875000   0.125000   0.875000   0.991323
0.125000   0.375000   0.875000   0.924744
0.375000   0.375000   0.875000   0.208096
0.625000   0.375000   0.875000   0.122127
0.875000   0.375000   0.875000   0.115635
1.125000   0.375000   0.875000   0.115635
1.375000   0.375000   0.875000   0.122127
1.625000   0.375000   0.875000   0.208096
1.875000   0.375000   0.875000   0.924744
0.125000   0.625000   0.875000   0.924744
0.375000   0.625000   0.875000   0.208096
0.625000   0.625000   0.875000   0.122127
0.875000   0.625000   0.875000   0.115635
1.125000   0.625000   0.875000   0.115635
1.375000   0.625000   0.875000   0.122127
1.625000   0.625000   0.875000   0.208096
1.875000   0.625000   0.875000   0.924744
0.125000   0.875000   0.875000   0.991323
0.375000   0.875000   0.875000   0.924436
0.625000   0.875000   0.875000   0.917388
0.875000   0.875000   0.875000   0.916907
1.125000   0.875000   0.875000   0.916907
1.375000   0.875000   0.875000   0.917388
1.625000   0.875000   0.875000   0.924436
1.875000   0.875000   0.875000   0.991323
0.125000   0.125000   1.125000   0.991321
0.375000   0.125000   1.125000   0.924413
0.625000   0.125000   1.125000   0.917362
0.875000   0.125000   1.125000   0.916881
1.125000   0.125000   1.125000   0.916881
1.375000   0.125000   1.125000   0.917362
1.625000   0.125000   1.125000   0.924413
1.875000   0.125000   1.125000   0.991321
0.125000   0.375000   1.125000   0.924722
0.375000   0.375000   1.125000   0.207770
0.625000   0.375000   1.125000   0.121754
0.875000   0.375000   1.125000   0.115257
1.125000   0.375000   1.125000   0.115257
1.375000   0.375000   1.125000   0.121754
1.625000   0.375000   1.125000   0.207770
1.875000   0.375000   1.125000   0.924722
0.125000   0.625000   1.125000   0.924722
0.375000   0.625000   1.125000   0.207770
0.625000   0.625000   1.125000   0.121754
0.875000   0.625000   1.125000   0.115257
1.125000   0.625000   1.125000   0.115257
1.375000   0.625000   1.125000   0.121754
1.625000   0.625000   1.125000   0.207770
1.875000   0.625000   1.125000   0.924722
0.125000   0.875000   1.125000   0.991321
0.375000   0.875000   1.125000   0.924413
0.625000   0.875000   1.125000   0.917362
0.875000   0.875000   1.125000   0.916881
1.125000   0.875000   1.125000   0.916881
1.375000   0.875000   1.125000   0.917362
1.625000   0.875000   1.125000   0.924413
1.875000   0.875000   1.125000   0.991321
0.125000   0.125000   1.375000   0.991321
0.375000   0.125000   1.375000   0.924412
0.625000   0.125000   1.375000   0.917361
0.875000   0.125000   1.375000   0.916880
1.125000   0.125000   1.375000   0.916880
1.375000   0.125000   1.375000   0.917361
1.625000   0.125000   1.375000   0.924412
1.875000   0.125000   1.375000   0.991321
0.125000   0.375000   1.375000   0.924721
0.375000   0.375000   1.375000   0.207754
0.625000   0.375000   1.375000   0.121736
0.875000   0.375000   1.375000   0.115239
1.125000   0.375000   1.375000   0.115239
1.375000   0.375000   1.375000   0.121736
1.625000   0.375000   1.375000   0.207754
1.875000   0.375000   1.375000   0.924721
0.125000   0.625000   1.375000   0.924721
0.375000   0.625000   1.375000   0.207754
0.625000   0.625000   1.375000   0.121736
0.875000   0.625000   1.375000   0.115239
1.125000   0.625000   1.375000   0.115239
1.375000   0.625000   1.375000   0.121736
1.625000   0.625000   1.375000   0.207754
1.875000   0.625000   1.375000   0.924721
0.125000   0.875000   1.375000   0.991321
0.375000   0.875000   1.375000   0.924412
0.625000   0.875000   1.375000   0.917361
0.875000   0.875000   1.375000   0.916880
1.125000   0.875000   1.375000   0.916880
1.375000   0.875000   1.375000   0.917361
1.625000   0.875000   1.375000   0.924412
1.875000   0.875000   1.375000   0.991321
0.125000   0.125000   1.625000   0.991321
0.375000   0.125000   1.625000   0.924412
0.625000   0.125000   1.625000   0.917361
0.875000   0.125000   1.625000   0.916880
1.125000   0.125000   1.625000   0.916880
1.375000   0.125000   1.625000   0.917361
1.625000   0.125000   1.625000   0.924412
1.875000   0.125000   1.625000   0.991321
0.125000   0.375000   1.625000   0.924721
0.375000   0.375000   1.625000   0.207754
0.625000   0.375000   1.625000   0.121735
0.875000   0.375000   1.625000   0.115238
1.125000   0.375000   1.625000   0.115238
1.375000   0.375000   1.625000   0.121735
1.625000   0.375000   1.625000   0.207754
1.875000   0.375000   1.625000   0.924721
0.125000   0.625000   1.625000   0.924721
0.375000   0.625000   1.625000   0.207754
0.625000   0.625000   1.625000   0.121735
0.875000   0.625000   1.625000   0.115238
1.125000   0.625000   1.625000   0.115238
1.375000   0.625000   1.625000   0.121735
1.625000   0.625000   1.625000   0.207754
1.875000   0.625000   1.625000   0.924721
0.125000   0.875000   1.625000   0.991321
0.375000   0.875000   1.625000   0.924412
0.625000   0.875000   1.625000   0.917361
0.875000   0.875000   1.625000   0.916880
1.125000   0.875000   1.625000   0.916880
1.375000   0.875000   1.625000   0.917361
1.625000   0.875000   1.625000   0.924412
1.875000   0.875000   1.625000   0.991321
0.125000   0.125000   1.875000   0.991321
0.375000   0.125000   1.875000   0.924412
0.625000   0.125000   1.875000   0.917361
0.875000   0.125000   1.875000   0.916880
1.125000   0.125000   1.875000   0.916880
1.375000   0.125000   1.875000   0.917361
1.625000   0.125000   1.875000   0.924412
1.875000   0.125000   1.875000   0.991321
0.125000   0.375000   1.875000   0.924721
0.375000   0.375000   1.875000   0.207754
0.625000   0.375000   1.875000   0.121735
0.875000   0.375000   1.875000   0.115238
1.125000   0.375000   1.875000   0.115238
1.375000   0.375000   1.875000   0.121735
1.625000   0.375000   1.875000   0.207754
1.875000   0.375000   1.875000   0.924721
0.125000   0.625000   1.875000   0.924721
0.375000   0.625000   1.875000   0.207754
0.625000   0.625000   1.875000   0.121735
0.875000   0.625000   1.875000   0.115238
1.125000   0.625000   1.875000   0.115238
1.375000   0.625000   1.875000   0.121735
1.625000   0.625000   1.875000   0.207754
1.875000   0.625000   1.875000   0.924721
0.125000   0.875000   1.875000   0.991321
0.375000   0.875000   1.875000   0.924412
0.625000   0.875000   1.875000   0.917361
0.875000   0.875000   1.875000   0.916880
1.125000   0.875000   1.875000   0.916880
1.375000   0.875000   1.875000   0.917361
1.625000   0.875000   1.875000   0.924412
1.875000   0.875000   1.875000   0.991321
0.125000   0.125000   2.125000   0.991321
0.375000   0.125000   2.125000   0.924412
0.625000   0.125000   2.125000   0.917361
0.875000   0.125000   2.125000   0.916880
1.125000   0.125000   2.125000   0.916880
1.375000   0.125000   2.125000   0.917361
1.625000   0.125000   2.125000   0.924412
1.875000   0.125000   2.125000   0.991321
0.125000   0.375000   2.125000   0.924721
0.375000   0.375000   2.125000   0.207754
0.625000   0.375000   2.125000   0.121735
0.875000   0.375000   2.125000   0.115238
1.125000   0.375000   2.125000   0.115238
1.375000   0.375000   2.125000   0.121735
1.625000   0.375000   2.125000   0.207754
1.875000   0.375000   2.125000   0.924721
0.125000   0.625000   2.125000   0.924721
0.375000   0.625000   2.125000   0.207754
0.625000   0.625000   2.125000   0.121735
0.875000   0.625000   2.125000   0.115238
1.125000   0.625000   2.125000   0.115238
1.375000   0.625000   2.125000   0.121735
1.625000   0.625000   2.125000   0.207754
1.875000   0.625000   2.125000   0.924721
0.125000   0.875000   2.125000   0.991321
0.375000   0.875000   2.125000   0.924412
0.625000   0.875000   2.125000   0.917361
0.875000   0.875000   2.125000   0.916880
1.125000   0.875000   2.125000   0.916880
1.375000   0.875000   2.125000   0.917361
1.625000   0.875000   2.125000   0.924412
1.875000   0.875000   2.125000   0.991321
0.125000   0.125000   2.375000   0.991321
0.375000   0.125000   2.375000   0.924412
0.625000   0.125000   2.375000   0.917361
0.875000   0.125000   2.375000   0.916880
1.125000   0.125000   2.375000   0.916880
1.375000   0.125000   2.375000   0.917361
1.625000   0.125000   2.375000   0.924412
1.875000   0.125000   2.375000   0.991321
0.125000   0.375000   2.375000   0.924721
0.375000   0.375000   2.375000   0.207754
0.625000   0.375000   2.375000   0.121735
0.875000   0.375000   2.375000   0.115238
1.125000   0.375000   2.375000   0.115238
1.375000   0.375000   2.375000   0.121735
1.625000   0.375000   2.375000   0.207754
1.875000   0.375000   2.375000   0.924721
0.125000   0.625000   2.375000   0.924721
0.375000   0.625000   2.375000   0.207754
0.625000   0.625000   2.375000   0.121735
0.875000   0.625000   2.375000   0.115238
1.125000   0.625000   2.375000   0.115238
1.375000   0.625000   2.375000   0.121735
1.625000   0.625000   2.375000   0.207754
1.875000   0.625000   2.375000   0.924721
0.125000   0.875000   2.375000   0.991321
0.375000   0.875000   2.375000   0.924412
0.625000   0.875000   2.375000   0.917361
0.875000   0.875000   2.375000   0.916880
1.125000   0.875000   2.375000   0.916880
1.375000   0.875000   2.375000   0.917361
1.625000   0.875000   2.375000   0.924412
1.875000   0.875000   2.375000   0.991321
0.125000   0.125000   2.625000   0.991321
0.375000   0.125000   2.625000   0.924412
0.625000   0.125000   2.625000   0.917361
0.875000   0.125000   2.625000   0.916880
1.125000   0.125000   2.625000   0.916880
1.375000   0.125000   2.625000   0.917361
1.625000   0.125000   2.625000   0.924412
1.875000   0.125000   2.625000   0.991321
0.125000   0.375000   2.625000   0.924721
0.375000   0.375000   2.625000   0.207754
0.625000   0.375000   2.625000   0.121735
0.875000   0.375000   2.625000   0.115238
1.125000   0.375000   2.625000   0.115238
1.375000   0.375000   2.625000   0.121735
1.625000   0.375000   2.625000   0.207754
1.875000   0.375000   2.625000   0.924721
0.125000   0.625000   2.625000   0.924721
0.375000   0.625000   2.625000   0.207754
0.625000   0.625000   2.625000   0.121735
0.875000   0.625000   2.625000   0.115238
1.125000   0.625000   2.625000   0.115238
1.375000   0.625000   2.625000   0.121735
1.625000   0.625000   2.625000   0.207754
1.875000   0.625000   2.625000   0.924721
0.125000   0.875000   2.625000   0.991321
0.375000   0.875000   2.625000   0.924412
0.625000   0.875000   2.625000   0.917361
0.875000   0.875000   2.625000   0.916880
1.125000   0.875000   2.625000   0.916880
1.375000   0.875000   2.625000   0.917361
1.625000   0.875000   2.625000   0.924412
1.875000   0.875000   2.625000   0.991321
0.125000   0.125000   2.875000   0.991321
0.375000   0.125000   2.875000   0.924412
0.625000   0.125000   2.875000   0.917361
0.875000   0.125000   2.875000   0.916880
1.125000   0.125000   2.875000   0.916880
1.375000   0.125000   2.875000   0.917361
1.625000   0.125000   2.875000   0.924412
1.875000   0.125000   2.875000   0.991321
0.125000   0.375000   2.875000   0.924721
0.375000   0.375000   2.875000   0.207754
0.625000   0.375000   2.875000   0.121735
0.875000   0.375000   2.875000   0.115238
1.125000   0.375000   2.875000   0.115238
1.375000   0.375000   2.875000   0.121735
1.625000   0.375000   2.875000   0.207754
1.875000   0.375000   2.875000   0.924721
0.125000   0.625000   2.875000   0.924721
0.375000   0.625000   2.875000   0.207754
0.625000   0.625000   2.875000   0.121735
0.875000   0.625000   2.875000   0.115238
1.125000   0.625000   2.875000   0.115238
1.375000   0.625000   2.875000   0.121735
1.625000   0.625000   2.875000   0.207754
1.875000   0.625000   2.875000   0.924721
0.125000   0.875000   2.875000   0.991321
0.375000   0.875000   2.875000   0.924412
0.625000   0.875000   2.875000   0.917361
0.875000   0.875000   2.875000   0.916880
1.125000   0.875000   2.875000   0.916880
1.375000   0.875000   2.875000   0.917361
1.625000   0.875000   2.875000   0.924412
1.875000   0.875000   2.875000   0.991321
0.125000   0.125000   3.125000   0.991321
0.375000   0.125000   3.125000   0.924412
0.625000   0.125000   3.125000   0.917361
0.875000   0.125000   3.125000   0.916880
1.125000   0.125000   3.125000   0.916880
1.375000   0.125000   3.125000   0.917361
1.625000   0.125000   3.125000   0.924412
1.875000   0.125000   3.125000   0.991321
0.125000   0.375000   3.125000   0.924721
0.375000   0.375000   3.125000   0.207754
0.625000   0.375000   3.125000   0.121735
0.875000   0.375000   3.125000   0.115238
1.125000   0.375000   3.125000   0.115238
1.375000   0.375000   3.125000   0.121735
1.625000   0.375000   3.125000   0.207754
1.875000   0.375000   3.125000   0.924721
0.125000   0.625000   3.125000   0.924721
0.375000   0.625000   3.125000   0.207754
0.625000   0.625000   3.125000   0.121735
0.875000   0.625000   3.125000   0.115238
1.125000   0.625000   3.125000   0.115238
1.375000   0.625000   3.125000   0.121735
1.625000   0.625000   3.125000   0.207754
1.875000   0.625000   3.125000   0.924721
0.125000   0.875000   3.125000   0.991321
0.375000   0.875000   3.125000   0.924412
0.625000   0.875000   3.125000   0.917361
0.875000   0.875000   3.125000   0.916880
1.125000   0.875000   3.125000   0.916880
1.375000   0.875000   3.125000   0.917361
1.625000   0.875000   3.125000   0.924412
1.875000   0.875000   3.125000   0.991321
0.125000   0.125000   3.375000   0.991321
0.375000   0.125000   3.375000   0.924412
0.625000   0.125000   3.375000   0.917361
0.875000   0.125000   3.375000   0.916880
1.125000   0.125000   3.375000   0.916880
1.375000   0.125000   3.375000   0.917361
1.625000   0.125000   3.375000   0.924412
1.875000   0.125000   3.375000   0.991321
0.125000   0.375000   3.375000   0.924721
0.375000   0.375000   3.375000   0.207754
0.625000   0.375000   3.375000   0.121735
0.875000   0.375000   3.375000   0.115238
1.125000   0.375000   3.375000   0.115238
1.375000   0.375000   3.375000   0.121735
1.625000   0.375000   3.375000   0.207754
1.875000   0.375000   3.375000   0.924721
0.125000   0.625000   3.375000   0.924721
0.375000   0.625000   3.375000   0.207754
0.625000   0.625000   3.375000   0.121735
0.875000   0.625000   3.375000   0.115238
1.125000   0.625000   3.375000   0.115238
1.375000   0.625000   3.375000   0.121735
1.625000   0.625000   3.375000   0.207754
1.875000   0.625000   3.375000   0.924721
0.125000   0.875000   3.375000   0.991321
0.375000   0.875000   3.375000   0.924412
0.625000   0.875000   3.375000   0.917361
0.875000   0.875000   3.375000   0.916880
1.125000   0.875000   3.375000   0.916880
1.375000   0.875000   3.375000   0.917361
1.625000   0.875000   3.375000   0.924412
1.875000   0.875000   3.375000   0.991321
0.125000   0.125000   3.625000   0.991321
0.375000   0.125000   3.625000   0.924412
0.625000   0.125000   3.625000   0.917361
0.875000   0.125000   3.625000   0.916880
1.125000   0.125000   3.625000   0.916880
1.375000   0.125000   3.625000   0.917361
1.625000   0.125000   3.625000   0.924412
1.875000   0.125000   3.625000   0.991321
0.125000   0.375000   3.625000   0.924721
0.375000   0.375000   3.625000   0.207754
0.625000   0.375000   3.625000   0.121736
0.875000   0.375000   3.625000   0.115239
1.125000   0.375000   3.625000   0.115239
1.375000   0.375000   3.625000   0.121736
1.625000   0.375000   3.625000   0.207754
1.875000   0.375000   3.625000   0.924721
0.125000   0.625000   3.625000   0.924721
0.375000   0.625000   3.625000   0.207754
0.625000   0.625000   3.625000   0.121736
0.875000   0.625000   3.625000   0.115239
1.125000   0.625000   3.625000   0.115239
1.375000   0.625000   3.625000   0.121736
1.625000   0.625000   3.625000   0.207754
1.875000   0.625000   3.625000   0.924721
0.125000   0.875000   3.625000   0.991321
0.375000   0.875000   3.625000   0.924412
0.625000   0.875000   3.625000   0.917361
0.875000   0.875000   3.625000   0.916880
1.125000   0.875000   3.625000   0.916880
1.375000   0.875000   3.625000   0.917361
1.625000   0.875000   3.625000   0.924412
1.875000   0.875000   3.625000   0.991321
0.125000   0.125000   3.875000   0.991321
0.375000   0.125000   3.875000   0.924413
0.625000   0.125000   3.875000   0.917362
0.875000   0.125000   3.875000   0.916881
1.125000   0.125000   3.875000   0.916881
1.375000   0.125000   3.875000   0.917362
1.625000   0.125000   3.875000   0.924413
1.875000   0.125000   3.875000   0.991321
0.125000   0.375000   3.875000   0.924722
0.375000   0.375000   3.875000   0.207770
0.625000   0.375000   3.875000   0.121754
0.875000   0.375000   3.875000   0.115257
1.125000   0.375000   3.875000   0.115257
1.375000   0.375000   3.875000   0.121754
1.625000   0.375000   3.875000   0.207770
1.875000   0.375000   3.875000   0.924722
0.125000   0.625000   3.875000   0.924722
0.375000   0.625000   3.875000   0.207770
0.625000   0.625000   3.875000   0.121754
0.875000   0.625000   3.875000   0.115257
1.125000   0.625000   3.875000   0.115257
1.375000   0.625000   3.875000   0.121754
1.625000   0.625000   3.875000   0.207770
1.875000   0.625000   3.875000   0.924722
0.125000   0.875000   3.875000   0.991321
0.375000   0.875000   3.875000   0.924413
0.625000   0.875000   3.875000   0.917362
0.875000   0.875000   3.875000   0.916881
1.125000   0.875000   3.875000   0.916881
1.375000   0.875000   3.875000   0.917362
1.625000   0.875000   3.875000   0.924413
1.875000   0.875000   3.875000   0.991321
0.125000   0.125000   4.125000   0.991323
0.375000   0.125000   4.125000   0.924436
0.625000   0.125000   4.125000   0.917388
0.875000   0.125000   4.125000   0.916907
1.125000   0.125000   4.125000   0.916907
1.375000   0.125000   4.125000   0.917388
1.625000   0.125000   4.125000   0.924436
1.875000   0.125000   4.125000   0.991323
0.125000   0.375000   4.125000   0.924744
0.375000   0.375000   4.125000   0.208096
0.625000   0.375000   4.125000   0.122127
0.875000   0.375000   4.125000   0.115635
1.125000   0.375000   4.125000   0.115635
1.375000   0.375000   4.125000   0.122127
1.625000   0.375000   4.125000   0.208096
1.875000   0.375000   4.125000   0.924744
0.125000   0.625000   4.125000   0.924744
0.375000   0.625000   4.125000   0.208096
0.625000   0.625000   4.125000   0.122127
0.875000   0.625000   4.125000   0.115635
1.125000   0.625000   4.125000   0.115635
1.375000   0.625000   4.125000   0.122127
1.625000   0.625000   4.125000   0.208096
1.875000   0.625000   4.125000   0.924744
0.125000   0.875000   4.125000   0.991323
0.375000   0.875000   4.125000   0.924436
0.625000   0.875000   4.125000   0.917388
0.875000   0.875000   4.125000   0.916907
1.125000   0.875000   4.125000   0.916907
1.375000   0.875000   4.125000   0.917388
1.625000   0.875000   4.125000   0.924436
1.875000   0.875000   4.125000   0.991323
0.125000   0.125000   4.375000   0.991359
0.375000   0.125000   4.375000   0.924861
0.625000   0.125000   4.375000   0.917865
0.875000   0.125000   4.375000   0.917389
1.125000   0.125000   4.375000   0.917389
1.375000   0.125000   4.375000   0.917865
1.625000   0.125000   4.375000   0.924861
1.875000   0.125000   4.375000   0.991359
0.125000   0.375000   4.375000   0.925167
0.375000   0.375000   4.375000   0.213776
0.625000   0.375000   4.375000   0.128570
0.875000   0.375000   4.375000   0.122145
1.125000   0.375000   4.375000   0.122145
1.375000   0.375000   4.375000   0.128570
1.625000   0.375000   4.375000   0.213776
1.875000   0.375000   4.375000   0.925167
0.125000   0.625000   4.375000   0.925167
0.375000   0.625000   4.375000   0.213776
0.625000   0.625000   4.375000   0.128570
0.875000   0.625000   4.375000   0.122145
1.125000   0.625000   4.375000   0.122145
1.375000   0.625000   4.375000   0.128570
1.625000   0.625000   4.375000   0.213776
1.875000   0.625000   4.375000   0.925167
0.125000   0.875000   4.375000   0.991359
0.375000   0.875000   4.375000   0.924861
0.625000   0.875000   4.375000   0.917865
0.875000   0.875000   4.375000   0.917389
1.125000   0.875000   4.375000   0.917389
1.375000   0.875000   4.375000   0.917865
1.625000   0.875000   4.375000   0.924861
1.875000   0.875000   4.375000   0.991359
0.125000   0.125000   4.625000   0.991964
0.375000   0.125000   4.625000   0.931174
0.625000   0.125000   4.625000   0.924861
0.875000   0.125000   4.625000   0.924437
1.125000   0.125000   4.625000   0.924437
1.375000   0.125000   4.625000   0.924861
1.625000   0.125000   4.625000   0.931174
1.875000   0.125000   4.625000   0.991964
0.125000   0.375000   4.625000   0.931449
0.375000   0.375000   4.625000   0.289733
0.625000   0.375000   4.625000   0.213776
0.875000   0.375000   4.625000   0.208112
1.125000   0.375000   4.625000   0.208112
1.375000   0.375000   4.625000   0.213776
1.625000   0.375000   4.625000   0.289733
1.875000   0.375000   4.625000   0.931449
0.125000   0.625000   4.625000   0.931449
0.375000   0.625000   4.625000   0.289733
0.625000   0.625000   4.625000   0.213776
0.875000   0.625000   4.625000   0.208112
1.125000   0.625000   4.625000   0.208112
1.375000   0.625000   4.625000   0.213776
1.625000   0.625000   4.625000   0.289733
1.875000   0.625000   4.625000   0.931449
0.125000   0.875000   4.625000   0.991964
0.375000   0.875000   4.625000   0.931174
0.625000   0.875000   4.625000   0.924861
0.875000   0.875000   4.625000   0.924437
1.125000   0.875000   4.625000   0.924437
1.375000   0.875000   4.625000   0.924861
1.625000   0.875000   4.625000   0.931174
1.875000   0.875000   4.625000   0.991964
0.125000   0.125000   4.875000   0.998828
0.375000   0.125000   4.875000   0.991964
0.625000   0.125000   4.875000   0.991359
0.875000   0.125000   4.875000   0.991323
1.125000   0.125000   4.875000   0.991323
1.375000   0.125000   4.875000   0.991359
1.625000   0.125000   4.875000   0.991964
1.875000   0.125000   4.875000   0.998828
0.125000   0.375000   4.875000   0.991989
0.375000   0.375000   4.875000   0.931449
0.625000   0.375000   4.875000   0.925167
0.875000   0.375000   4.875000   0.924745
1.125000   0.375000   4.875000   0.924745
1.375000   0.375000   4.875000   0.925167
1.625000   0.375000   4.875000   0.931449
1.875000   0.375000   4.875000   0.991989
0.125000   0.625000   4.875000   0.991989
0.375000   0.625000   4.875000   0.931449
0.625000   0.625000   4.875000   0.925167
0.875000   0.625000   4.875000   0.924745
1.125000   0.625000   4.875000   0.924745
1.375000   0.625000   4.875000   0.925167
1.625000   0.625000   4.875000   0.931449
1.875000   0.625000   4.875000   0.991989
0.125000   0.875000   4.875000   0.998828
0.375000   0.875000   4.875000   0.991964
0.625000   0.875000   4.875000   0.991359
0.875000   0.875000   4.875000   0.991323
1.125000   0.875000   4.875000   0.991323
1.375000   0.875000   4.875000   0.991359
1.625000   0.875000   4.875000   0.991964
1.875000   0.875000   4.875000   0.998828
zone
0.125000   0.125000   0.125000   0.999927
0.375000   0.125000   0.125000   0.998646
0.625000   0.125000   0.125000   0.998355
0.875000   0.125000   0.125000   0.998316
1.125000   0.125000   0.125000   0.998316
1.375000   0.125000   0.125000   0.998355
1.625000   0.125000   0.125000   0.998646
1.875000   0.125000   0.125000   0.999927
0.125000   0.375000   0.125000   0.998659
0.375000   0.375000   0.125000   0.974675
0.625000   0.375000   0.125000   0.969149
0.875000   0.375000   0.125000   0.968393
1.125000   0.375000   0.125000   0.968393
1.375000   0.375000   0.125000   0.969149
1.625000   0.375000   0.125000   0.974675
1.875000   0.375000   0.125000   0.998659
0.125000   0.625000   0.125000   0.998659
0.375000   0.625000   0.125000   0.974675
0.625000   0.625000   0.125000   0.969149
0.875000   0.625000   0.125000   0.968393
1.125000   0.625000   0.125000   0.968393
1.375000   0.625000   0.125000   0.969149
1.625000   0.625000   0.125000   0.974675
1.875000   0.625000   0.125000   0.998659
0.125000   0.875000   0.125000   0.999927
0.375000   0.875000   0.125000   0.998646
0.625000   0.875000   0.125000   0.998355
0.875000   0.875000   0.125000   0.998316
1.125000   0.875000   0.125000   0.998316
1.375000   0.875000   0.125000   0.998355
1.625000   0.875000   0.125000   0.998646
1.875000   0.875000   0.125000   0.999927
0.125000   0.125000   0.375000   0.998646
0.375000   0.125000   0.375000   0.974425
0.625000   0.125000   0.375000   0.968842
0.875000   0.125000   0.375000   0.968078
1.125000   0.125000   0.375000   0.968078
1.375000   0.125000   0.375000   0.968842
1.625000   0.125000   0.375000   0.974425
1.875000   0.125000   0.375000   0.998646
0.125000   0.375000   0.375000   0.974675
0.375000   0.375000   0.375000   0.517689
0.625000   0.375000   0.375000   0.410828
0.875000   0.375000   0.375000   0.396042
1.125000   0.375000   0.375000   0.396042
1.375000   0.375000   0.375000   0.410828
1.625000   0.375000   0.375000   0.517689
1.875000   0.375000   0.375000   0.974675
0.125000   0.625000   0.375000   0.974675
0.375000   0.625000   0.375000   0.517689
0.625000   0.625000   0.375000   0.410828
0.875000   0.625000   0.375000   0.396042
1.125000   0.625000   0.375000   0.396042
1.375000   0.625000   0.375000   0.410828
1.625000   0.625000   0.375000   0.517689
1.875000   0.625000   0.375000   0.974675
0.125000   0.875000   0.375000   0.998646
0.375000   0.875000   0.375000   0.974425
0.625000   0.875000   0.375000   0.968842
0.875000   0.875000   0.375000   0.968078
1.125000   0.875000   0.375000   0.968078
1.375000   0.875000   0.375000   0.968842
1.625000   0.875000   0.375000   0.974425
1.875000   0.875000   0.375000   0.998646
0.125000   0.125000   0.625000   0.998355
0.375000   0.125000   0.625000   0.968842
0.625000   0.125000   0.625000   0.961977
0.875000   0.125000   0.625000   0.961029
1.125000   0.125000   0.625000   0.961029
1.375000   0.125000   0.625000   0.961977
1.625000   0.125000   0.625000   0.968842
1.875000   0.125000   0.625000   0.998355
0.125000   0.375000   0.625000   0.969148
0.375000   0.375000   0.625000   0.410819
0.625000   0.375000   0.625000   0.279151
0.875000   0.375000   0.625000   0.260780
1.125000   0.375000   0.625000   0.260780
1.375000   0.375000   0.625000   0.279151
1.625000   0.375000   0.625000   0.410819
1.875000   0.375000   0.625000   0.969148
0.125000   0.625000   0.625000   0.969148
0.375000   0.625000   0.625000   0.410819
0.625000   0.625000   0.625000   0.279151
0.875000   0.625000   0.625000   0.260780
1.125000   0.625000   0.625000   0.260780
1.375000   0.625000   0.625000   0.279151
1.625000   0.625000   0.625000   0.410819
1.875000   0.625000   0.625000   0.969148
0.125000   0.875000   0.625000   0.998355
0.375000   0.875000   0.625000   0.968842
0.625000   0.875000   0.625000   0.961977
0.875000   0.875000   0.625000   0.961029
1.125000   0.875000   0.625000   0.961029
1.375000   0.875000   0.625000   0.961977
1.625000   0.875000   0.625000   0.968842
1.875000   0.875000   0.625000   0.998355
0.125000   0.125000   0.875000   0.998316
0.375000   0.125000   0.875000   0.968071
0.625000   0.125000   0.875000   0.961021
0.875000   0.125000   0.875000   0.960045
1.125000   0.125000   0.875000   0.960045
1.375000   0.125000   0.875000   0.961021
1.625000   0.125000   0.875000   0.968071
1.875000   0.125000   0.875000   0.998316
0.125000   0.375000   0.875000   0.968386
0.375000   0.375000   0.875000   0.395908
0.625000   0.375000   0.875000   0.260622
0.875000   0.375000   0.875000   0.241705
1.125000   0.375000   0.875000   0.241705
1.375000   0.375000   0.875000   0.260622
1.625000   0.375000   0.875000   0.395908
1.875000   0.375000   0.875000   0.968386
0.125000   0.625000   0.875000   0.968386
0.375000   0.625000   0.875000   0.395908
0.625000   0.625000   0.875000   0.260622
0.875000   0.625000   0.875000   0.241705
1.125000   0.625000   0.875000   0.241705
1.375000   0.625000   0.875000   0.260622
