0   6   -0.001276   -0.001254   -0.001276
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
107   0   -0.073542   -1.054220   -0.089640
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
108   0   0.073542   -1.054220   -0.089640
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
109   0   0.366735   -0.984347   -0.083417
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
110   0   0.999644   -0.705781   -0.059347
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
111   2   0.779235   -0.034576   -0.002905
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
112   2   -0.779235   0.034576   -0.002905
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
113   0   -0.999644   0.705781   -0.059347
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
114   0   -0.366735   0.984347   -0.083417
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
115   0   -0.073542   1.054220   -0.089640
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
116   0   0.073542   1.054220   -0.089640
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
117   0   0.366735   0.984347   -0.083417
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
118   0   0.999644   0.705781   -0.059347
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
119   2   0.779235   0.034576   -0.002905
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
120   4   -0.038878   0.038208   -0.000145
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
121   2   -0.049873   0.779905   -0.002961
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
122   2   -0.018296   1.087725   -0.004161
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
123   2   -0.003669   1.164936   -0.004472
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
124   2   0.003669   1.164936   -0.004472
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
125   2   0.018296   1.087725   -0.004161
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
126   2   0.049873   0.779905   -0.002961
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
127   4   0.038878   0.038208   -0.000145
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
128   4   -0.039366   -0.038687   -0.000026
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
129   2   -0.050507   -0.789694   -0.000534
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
130   2   -0.018537   -1.101541   -0.000754
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
131   2   -0.003719   -1.179809   -0.000812
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
132   2   0.003719   -1.179809   -0.000812
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
133   2   0.018537   -1.101541   -0.000754
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
134   2   0.050507   -0.789694   -0.000534
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
135   4   0.039366   -0.038687   -0.000026
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
136   2   -0.789016   -0.035010   -0.000524
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
137   0   -1.012347   -0.714640   -0.010701
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
138   0   -0.371577   -0.996849   -0.015112
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
139   0   -0.074550   -1.067680   -0.016273
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
140   0   0.074550   -1.067680   -0.016273
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
141   0   0.371577   -0.996849   -0.015112
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
142   0   1.012347   -0.714640   -0.010701
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
143   2   0.789016   -0.035010   -0.000524
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
144   2   -0.789016   0.035010   -0.000524
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
145   0   -1.012347   0.714640   -0.010701
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
146   0   -0.371577   0.996849   -0.015112
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
147   0   -0.074550   1.067680   -0.016273
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
148   0   0.074550   1.067680   -0.016273
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
149   0   0.371577   0.996849   -0.015112
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
150   0   1.012347   0.714640   -0.010701
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
151   2   0.789016   0.035010   -0.000524
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
152   4   -0.039366   0.038687   -0.000026
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
153   2   -0.050507   0.789694   -0.000534
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
154   2   -0.018537   1.101541   -0.000754
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
155   2   -0.003719   1.179809   -0.000812
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
156   2   0.003719   1.179809   -0.000812
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
157   2   0.018537   1.101541   -0.000754
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
158   2   0.050507   0.789694   -0.000534
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
159   4   0.039366   0.038687   -0.000026
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
160   4   -0.039438   -0.038758   -0.000004
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
161   2   -0.050601   -0.791140   -0.000077
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
162   2   -0.018574   -1.103591   -0.000109
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
163   2   -0.003727   -1.182021   -0.000118
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
164   2   0.003727   -1.182021   -0.000118
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
165   2   0.018574   -1.103591   -0.000109
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
166   2   0.050601   -0.791140   -0.000077
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
167   4   0.039438   -0.038758   -0.000004
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
168   2   -0.790460   -0.035074   -0.000076
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
169   0   -1.014232   -0.715948   -0.001547
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
170   0   -0.372307   -0.998705   -0.002194
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
171   0   -0.074703   -1.069682   -0.002368
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
172   0   0.074703   -1.069682   -0.002368
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
173   0   0.372307   -0.998705   -0.002194
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
174   0   1.014232   -0.715948   -0.001547
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
175   2   0.790460   -0.035074   -0.000076
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
176   2   -0.790460   0.035074   -0.000076
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
177   0   -1.014232   0.715948   -0.001547
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
178   0   -0.372307   0.998705   -0.002194
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
179   0   -0.074703   1.069682   -0.002368
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
180   0   0.074703   1.069682   -0.002368
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
181   0   0.372307   0.998705   -0.002194
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
182   0   1.014232   0.715948   -0.001547
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
183   2   0.790460   0.035074   -0.000076
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
184   4   -0.039438   0.038758   -0.000004
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
185   2   -0.050601   0.791140   -0.000077
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
186   2   -0.018574   1.103591   -0.000109
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
187   2   -0.003727   1.182021   -0.000118
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
188   2   0.003727   1.182021   -0.000118
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
189   2   0.018574   1.103591   -0.000109
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
190   2   0.050601   0.791140   -0.000077
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
191   4   0.039438   0.038758   -0.000004
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
192   4   -0.039447   -0.038766   -0.000000
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
193   2   -0.050613   -0.791318   -0.000009
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
194   2   -0.018578   -1.103844   -0.000013
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
195   2   -0.003728   -1.182295   -0.000014
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
196   2   0.003728   -1.182295   -0.000014
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
197   2   0.018578   -1.103844   -0.000013
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
198   2   0.050613   -0.791318   -0.000009
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
199   4   0.039447   -0.038766   -0.000000
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
200   2   -0.790638   -0.035082   -0.000009
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
201   0   -1.014465   -0.716110   -0.000188
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
202   0   -0.372399   -0.998934   -0.000267
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
203   0   -0.074723   -1.069930   -0.000289
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
204   0   0.074723   -1.069930   -0.000289
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
205   0   0.372399   -0.998934   -0.000267
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
206   0   1.014465   -0.716110   -0.000188
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
207   2   0.790638   -0.035082   -0.000009
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
208   2   -0.790638   0.035082   -0.000009
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
209   0   -1.014465   0.716110   -0.000188
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
210   0   -0.372399   0.998934   -0.000267
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
211   0   -0.074723   1.069930   -0.000289
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
212   0   0.074723   1.069930   -0.000289
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
